"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"479";"ASIS";160;-1894659,91735537;-6474887,53691204;0;-410517,553862961;-10396944,2031951;1180831,97117683;0;-3433900,97119641;-267229,570743689;0;-463816,599785697;0;0;0;0;0;0;0;0;"Iniciativa2";-1883320,15401953;-6474887,53691204;0;-411177,007576886;-10374686,8397624;1179492,21535414;0;-3433869,5593926;-266926,375723451;0;-462830,89596219;0;0;0;0;0;0;0;0;463397,308926986;11339,7633358377;0;0;-659,45371392573;22257,3634327967;-1339,75582268974;0;31,4118038122542;303,195020238112;0;985,703823507414;0;0;0;0;0;0;0;0;32918,2278795767;0,0710367264665394
"480";"ASIS";160;-1894659,91735537;-6474887,53691204;0;-410517,553862961;-10396944,2031951;1180831,97117683;0;-3433900,97119641;-267229,570743689;0;-463816,599785697;0;0;0;0;0;0;0;0;"Iniciativa3";-1851455,51191858;-6450683,49262672;0;-323326,81334754;-10316158,4666844;1175727,512465;0;-3389187,68566049;-266074,400199752;0;-454467,474495322;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43204,4054367873;24204,0442853263;0;87190,7405154209;80785,7365107834;-5104,45871183672;0;44713,2855359232;1155,17054393742;0;9349,12529037503;0;0;0;0;0;0;333589,235707943;0;619087,28511466;7,43851279045531
"481";"ASIS";161;-1282761,58220067;-4622106,83690699;0;-176425,361666645;-9736754,51692919;1108538,19103886;0;-3167336,85634613;-250869,041637711;0;-256861,111198398;0;0;0;0;0;0;0;0;"Iniciativa1";-1002457,01454819;-4297315,41772697;0;-88710,4440728396;-8926329,33001359;1075421,12628919;0;-3121761,25132575;-243374,445273991;0;-176696,372314881;0;0;0;0;0;0;0;0;1992466,36158732;280304,567652483;324791,419180014;0;87714,9175938053;810425,186915599;-33117,0647496756;0;45575,6050203755;7494,59636372045;0;80164,7388835165;0;0;0;0;0;0;0;0;1603353,96685984;0,80470817363386
"482";"ASIS";161;-1282761,58220067;-4622106,83690699;0;-176425,361666645;-9736754,51692919;1108538,19103886;0;-3167336,85634613;-250869,041637711;0;-256861,111198398;0;0;0;0;0;0;0;0;"Iniciativa2";-1272545,57919541;-4622106,83690699;0;-176947,587934306;-9724034,54480113;1107331,20381122;0;-3167241,1238171;-250595,89297083;0;-255743,045545567;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;-522,22626766155;12719,9721280579;-1206,98722764826;0;95,7325290283188;273,148666881141;0;1118,0656528312;0;0;0;0;0;0;0;0;22693,7084867479;0,0489724649875418
"483";"ASIS";161;-1282761,58220067;-4622106,83690699;0;-176425,361666645;-9736754,51692919;1108538,19103886;0;-3167336,85634613;-250869,041637711;0;-256861,111198398;0;0;0;0;0;0;0;0;"Iniciativa3";-1245545,7004303;-4603976,30766559;0;-175620,511873069;-9612881,9158386;1104141,25674476;0;-3138891,94894825;-249873,988240884;0;-251224,810429161;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37215,8817703708;18130,5292413989;0;804,849793575646;123872,601090586;-4396,93429410551;0;28444,9073978835;995,053396827541;0;5636,3007692369;0;0;0;0;0;0;333589,235707943;0;544292,424873717;6,53983091159952
"484";"ASIS";162;-1851356,00539581;-6349907,18546049;0;-290667,068559841;-11068266,4742263;1175715,75609589;0;-3590904,93765888;-266071,739660789;0;-375738,858889908;0;0;0;0;0;0;0;0;"Iniciativa1";-1454716,37183252;-5984628,79627921;0;-196632,019991128;-10314870,5637789;1128854,08510348;0;-3489811,04737193;-255466,653984496;0;-251899,681163147;0;0;0;0;0;0;0;0;1992466,36158732;396639,633563281;365278,389181289;0;94035,048568713;753395,910447326;-46861,6709924184;0;101093,890286947;10605,0856762928;0;123839,17772676;0;0;0;0;0;0;0;0;1798025,46445819;0,90241195491289
"485";"ASIS";162;-1851356,00539581;-6349907,18546049;0;-290667,068559841;-11068266,4742263;1175715,75609589;0;-3590904,93765888;-266071,739660789;0;-375738,858889908;0;0;0;0;0;0;0;0;"Iniciativa2";-1830831,12663069;-6349907,18546049;0;-289809,064031621;-11038633,3628798;1173290,80902944;0;-3590357,3010283;-265522,959157327;0;-373583,350184468;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651116;0;0;858,004528219637;29633,1113464329;-2424,94706645724;0;547,636630581692;548,780503461196;0;2155,50870543986;0;0;0;0;0;0;0;0;51842,9734127896;0,111875862060645
"486";"ASIS";162;-1851356,00539581;-6349907,18546049;0;-290667,068559841;-11068266,4742263;1175715,75609589;0;-3590904,93765888;-266071,739660789;0;-375738,858889908;0;0;0;0;0;0;0;0;"Iniciativa3";-1803831,24786558;-6324185,71215244;0;-291264,803656426;-10976944,0858501;1170100,86196298;0;-3545429,61590914;-264801,054427381;0;-365477,483675603;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;47524,7575302231;25721,473308051;0;-597,735096585122;91322,3883762062;-5614,89413291425;0;45475,3217497412;1270,6852334076;0;10261,3752143046;0;0;0;0;0;0;333589,235707943;0;548952,607890378;6,59582435841837
"487";"ASIS";163;-2737311,66757735;-8958608,67842866;0;-720863,240497378;-11664246,8842219;1280388,51000615;0;-4187800,84910052;-289759,830582073;0;-958443,749216464;0;0;0;0;0;0;0;0;"Iniciativa1";-2322322,14671129;-8579838,58836683;0;-512957,889064754;-11353956,0202217;1231358,86005054;0;-4051853,4467046;-278664,117871744;0;-753520,64924346;0;0;0;0;0;0;0;0;1992466,36158732;414989,520866061;378770,090061836;0;207905,351432624;310290,864000114;-49029,6499556042;0;135947,402395923;11095,7127103289;0;204923,099973004;0;0;0;0;0;0;0;0;1614892,39148429;0,810499199694273
"488";"ASIS";163;-2737311,66757735;-8958608,67842866;0;-720863,240497378;-11664246,8842219;1280388,51000615;0;-4187800,84910052;-289759,830582073;0;-958443,749216464;0;0;0;0;0;0;0;0;"Iniciativa2";-2725485,42790793;-8958608,67842866;0;-715135,724104507;-11648291,4834774;1278991,27860119;0;-4187618,50185502;-289443,62848246;0;-956566,485882384;0;0;0;0;0;0;0;0;463397,308926986;11826,2396694217;0;0;5727,51639287081;15955,4007444382;-1397,23140495876;0;182,347245502286;316,20209961338;0;1877,26333407999;0;0;0;0;0;0;0;0;34487,7380809676;0,0744236908945916
"489";"ASIS";163;-2737311,66757735;-8958608,67842866;0;-720863,240497378;-11664246,8842219;1280388,51000615;0;-4187800,84910052;-289759,830582073;0;-958443,749216464;0;0;0;0;0;0;0;0;"Iniciativa3";-2698485,54914282;-8929757,68276592;0;-712145,77516255;-11635962,3657536;1275801,33153473;0;-4133221,65407217;-288721,723752514;0;-945502,207258585;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;38826,118434533;28850,995662747;0;8717,46533482801;28284,5184682291;-4587,17847141577;0;54579,1950283544;1038,10682955972;0;12941,541957879;0;0;0;0;0;0;333589,235707943;0;502239,998952658;6,0345588512542
"490";"ASIS";164;-2079782,73683492;-7019917,89917479;0;-437257,760868335;-10966739,8004924;1202703,62475241;0;-3955039,50656046;-272179,261079928;0;-531228,574401266;0;0;0;0;0;0;0;0;"Iniciativa1";-1682343,95533092;-6651884,05733758;0;-289320,997961076;-10332213,7971956;1155747,53705348;0;-3830948,38571703;-261552,808319607;0;-386934,417065318;0;0;0;0;0;0;0;0;1992466,36158732;397438,781503995;368033,841837206;0;147936,762907259;634526,003296843;-46956,0876989276;0;124091,120843427;10626,4527603211;0;144294,157335949;0;0;0;0;0;0;0;0;1779991,03278607;0,893360644426649
"491";"ASIS";164;-2079782,73683492;-7019917,89917479;0;-437257,760868335;-10966739,8004924;1202703,62475241;0;-3955039,50656046;-272179,261079928;0;-531228,574401266;0;0;0;0;0;0;0;0;"Iniciativa2";-2075360,22471143;-7019917,89917479;0;-437473,878402838;-10966739,8004924;1202181,11945905;0;-3955029,6462526;-272061,014903789;0;-530659,021877073;0;0;0;0;0;0;0;0;463397,308926986;4422,51212348882;0;0;-216,117534502933;0;-522,505293354159;0;9,86030785785988;118,246176138986;0;569,552524193539;0;0;0;0;0;0;0;0;4381,54830382211;0,00945527351888978
"492";"ASIS";164;-2079782,73683492;-7019917,89917479;0;-437257,760868335;-10966739,8004924;1202703,62475241;0;-3955039,50656046;-272179,261079928;0;-531228,574401266;0;0;0;0;0;0;0;0;"Iniciativa3";-2041885,34594631;-6994166,50343254;0;-435652,604965455;-10911431,1753708;1198226,1723926;0;-3905672,51493811;-271165,985947357;0;-522254,34658568;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37897,3908886006;25751,3957422497;0;1605,15590287984;55308,6251216047;-4477,4523598114;0;49366,9916223427;1013,27513257053;0;8974,22781558579;0;0;0;0;0;0;333589,235707943;0;509028,845573966;6,11612880696034
"493";"ASIS";165;-2318217,17095827;-7717044,14031744;0;-597502,182744713;-11066708,5706354;1230873,87063725;0;-3537699,81238189;-278554,361771052;0;-832795,007813619;0;0;0;0;0;0;0;0;"Iniciativa1";-1949713,55952462;-7353902,66330261;0;-290343,355530501;-10341359,4817601;1187336,37832115;0;-3437854,64601565;-268701,558267356;0;-663136,637884571;0;0;0;0;0;0;0;0;1992466,36158732;368503,611433645;363141,477014827;0;307158,827214212;725349,088875361;-43537,4923160987;0;99845,1663662316;9852,80350369634;0;169658,369929047;0;0;0;0;0;0;0;0;1999971,85202092;1,00376693457832
"494";"ASIS";165;-2318217,17095827;-7717044,14031744;0;-597502,182744713;-11066708,5706354;1230873,87063725;0;-3537699,81238189;-278554,361771052;0;-832795,007813619;0;0;0;0;0;0;0;0;"Iniciativa2";-2308443,41916536;-7717044,14031744;0;-597557,960422427;-11058484,3825622;1229719,13393894;0;-3537575,59682903;-278293,037721785;0;-831717,272047881;0;0;0;0;0;0;0;0;463397,308926986;9773,75179291004;0;0;-55,7776777133113;8224,18807322346;-1154,73669831315;0;124,215552854817;261,324049267278;0;1077,73576573795;0;0;0;0;0;0;0;0;18250,7008579671;0,0393845637563741
"495";"ASIS";165;-2318217,17095827;-7717044,14031744;0;-597502,182744713;-11066708,5706354;1230873,87063725;0;-3537699,81238189;-278554,361771052;0;-832795,007813619;0;0;0;0;0;0;0;0;"Iniciativa3";-2277021,02827676;-7692671,54537244;0;-599866,489857553;-10999202,7839564;1226006,68157913;0;-3492208,38496171;-277452,8868157;0;-823772,050525187;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;41196,1426815107;24372,5949450023;0;-2364,30711283954;67505,7866790537;-4867,18905812455;0;45491,4274201798;1101,47495535266;0;9022,95728843217;0;0;0;0;0;0;333589,235707943;0;515048,123506511;6,18845217228717
"496";"ASIS";166;-2663503,03599481;-8739841,66977087;0;-723864,223026513;-11340426,0335788;1271668,26241377;0;-3854625,45424569;-287786,384674636;0;-826309,429464243;0;0;0;0;0;0;0;0;"Iniciativa1";-2233897,55481183;-8359848,55718853;0;-468171,10252089;-10604424,0008981;1220911,78471416;0;-3724440,24734988;-276299,880176786;0;-627164,761074806;0;0;0;0;0;0;0;0;1992466,36158732;429605,481182979;379993,112582345;0;255693,120505623;736002,032680679;-50756,4776996106;0;130185,206895809;11486,5044978507;0;199144,668389437;0;0;0;0;0;0;0;0;2091353,64903511;1,04963059319557
"497";"ASIS";166;-2663503,03599481;-8739841,66977087;0;-723864,223026513;-11340426,0335788;1271668,26241377;0;-3854625,45424569;-287786,384674636;0;-826309,429464243;0;0;0;0;0;0;0;0;"Iniciativa2";-2658638,27265897;-8739841,66977087;0;-723896,391303533;-11340426,0335788;1271093,50659108;0;-3854580,33424955;-287656,313880883;0;-825439,332475438;0;0;0;0;0;0;0;0;463397,308926986;4864,76333583752;0;0;-32,1682770204498;0;-574,755822689738;0;45,1199961472303;130,070793752908;0;870,096988804638;0;0;0;0;0;0;0;0;5303,12701483211;0,011444017720154
"498";"ASIS";166;-2663503,03599481;-8739841,66977087;0;-723864,223026513;-11340426,0335788;1271668,26241377;0;-3854625,45424569;-287786,384674636;0;-826309,429464243;0;0;0;0;0;0;0;0;"Iniciativa3";-2631638,39389386;-8710781,82030471;0;-724159,73304977;-11307495,0399036;1267903,55952462;0;-3800939,83177064;-286934,409150937;0;-815336,352922863;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;31864,6421009493;29059,8494661599;0;-295,510023257462;32930,9936751947;-3764,70288914675;0;53685,6224750574;851,975523699308;0;10973,0765413797;0;0;0;0;0;0;333589,235707943;0;488895,182577979;5,87421702276561
"499";"ASIS";167;-2485165,67686633;-8179117,44949824;0;-632131,410760158;-11362660,6754808;1250598,28870979;0;-3956446,87737669;-283018,119446448;0;-701062,912980204;0;0;0;0;0;0;0;0;"Iniciativa1";-2047674,85656717;-7801983,7126236;0;-387324,757676596;-10718027,3127638;1198910,18407213;0;-3829308,72274029;-271320,782016541;0;-515550,224656391;0;0;0;0;0;0;0;0;1992466,36158732;437490,82029916;377133,736874647;0;244806,653083562;644633,362717049;-51688,1046376613;0;127138,154636397;11697,3374299066;0;185512,688323813;0;0;0;0;0;0;0;0;1976724,64872687;0,992099383375331
"500";"ASIS";167;-2485165,67686633;-8179117,44949824;0;-632131,410760158;-11362660,6754808;1250598,28870979;0;-3956446,87737669;-283018,119446448;0;-701062,912980204;0;0;0;0;0;0;0;0;"Iniciativa2";-2458165,79810122;-8179117,44949824;0;-591113,868890955;-11350584,1205856;1247408,34164333;0;-3955826,30354029;-282296,214716501;0;-697383,258551677;0;0;0;0;0;0;0;0;463397,308926986;26999,8787651118;0;0;41017,5418692022;12076,5548952054;-3189,94706645724;0;620,573836399242;721,9047299464;0;3679,65442852699;0;0;0;0;0;0;0;0;81926,1614579348;0,17679464226419
"501";"ASIS";167;-2485165,67686633;-8179117,44949824;0;-632131,410760158;-11362660,6754808;1250598,28870979;0;-3956446,87737669;-283018,119446448;0;-701062,912980204;0;0;0;0;0;0;0;0;"Iniciativa3";-2431165,91933611;-8150361,91168956;0;-588762,650047853;-11338388,2881113;1244218,39457687;0;-3903790,73131405;-281574,309986555;0;-686344,295266095;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;53999,7575302236;28755,5378086846;0;43368,7607123049;24272,387369575;-6379,89413291449;0;52656,1460626409;1443,80945989274;0;14718,6177141082;0;0;0;0;0;0;333589,235707943;0;546424,358232459;6,56544670752798
"502";"ASIS";168;-2150288,19411242;-7231014,3040957;0;-397695,978120265;-11320729,7753644;1211033,61314118;0;-3551356,26189535;-274064,388918407;0;-511695,093855376;0;0;0;0;0;0;0;0;"Iniciativa1";-1736762,52475924;-6859463,4403006;0;-348637,271451027;-10540602,6607412;1162176,91243768;0;-3454557,05089944;-263007,81569238;0;-359932,164936781;0;0;0;0;0;0;0;0;1992466,36158732;413525,669353186;371550,863795103;0;49058,7066692379;780127,114623275;-48856,7007035036;0;96799,2109959084;11056,5732260268;0;151762,928918595;0;0;0;0;0;0;0;0;1825024,36687783;0,915962448381763
"503";"ASIS";168;-2150288,19411242;-7231014,3040957;0;-397695,978120265;-11320729,7753644;1211033,61314118;0;-3551356,26189535;-274064,388918407;0;-511695,093855376;0;0;0;0;0;0;0;0;"Iniciativa2";-2141000,9186531;-7231014,3040957;0;-398164,388490899;-11320729,7753644;1209936,35202513;0;-3551319,52236427;-273816,071948515;0;-510690,568699219;0;0;0;0;0;0;0;0;463397,308926986;9287,2754593268;0;0;-468,410370634228;0;-1097,2611160439;0;36,7395310816355;248,316969891952;0;1004,52515615732;0;0;0;0;0;0;0;0;9011,18562977959;0,0194459170482568
"504";"ASIS";168;-2150288,19411242;-7231014,3040957;0;-397695,978120265;-11320729,7753644;1211033,61314118;0;-3551356,26189535;-274064,388918407;0;-511695,093855376;0;0;0;0;0;0;0;0;"Iniciativa3";-2114001,03988799;-7204003,34397162;0;-397904,605104762;-11267145,6752689;1206746,40495868;0;-3508711,93915945;-273094,167218568;0;-503047,001661148;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36287,1542244381;27010,960124081;0;-208,626984496543;53584,1000955608;-4287,20818250114;0;42644,322735901;970,221699838294;0;8648,09219422768;0;0;0;0;0;0;333589,235707943;0;498238,251614993;5,9864766995591
"505";"ASIS";169;-1981767,92739567;-6748687,43977481;0;-400759,747330961;-11246433,8768493;1191123,49668738;0;-3706426,93930068;-269558,606552012;0;-443272,109084438;0;0;0;0;0;0;0;0;"Iniciativa1";-1596180,15162899;-6381798,00369738;0;-238434,147221891;-10509746,3046948;1145567,56642306;0;-3603945,30481835;-259249,01806989;0;-308738,852567496;0;0;0;0;0;0;0;0;1992466,36158732;385587,775766683;366889,436077431;0;162325,60010907;736687,572154472;-45555,930264326;0;102481,634482337;10309,5884821214;0;134533,256516942;0;0;0;0;0;0;0;0;1853258,93332473;0,930133109925283
"506";"ASIS";169;-1981767,92739567;-6748687,43977481;0;-400759,747330961;-11246433,8768493;1191123,49668738;0;-3706426,93930068;-269558,606552012;0;-443272,109084438;0;0;0;0;0;0;0;0;"Iniciativa2";-1970870,41527218;-6748687,43977481;0;-401070,107869002;-11229120,7863989;1189835,99139403;0;-3706421,38405036;-269267,236149387;0;-441975,43660404;0;0;0;0;0;0;0;0;463397,308926986;10897,5121234891;0;0;-310,360538041452;17313,0904503725;-1287,50529335416;0;5,55525032337755;291,37040262419;0;1296,67248039856;0;0;0;0;0;0;0;0;28206,3348758121;0,0608685772067278
"507";"ASIS";169;-1981767,92739567;-6748687,43977481;0;-400759,747330961;-11246433,8768493;1191123,49668738;0;-3706426,93930068;-269558,606552012;0;-443272,109084438;0;0;0;0;0;0;0;0;"Iniciativa3";-1943870,53650707;-6723661,973181;0;-401649,408599718;-11170592,4133209;1186646,04432757;0;-3663719,32221064;-268545,331419441;0;-435137,110004436;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;37897,3908886006;25025,4665938113;0;-889,661268757074;75841,4635283574;-4477,4523598114;0;42707,6170900394;1013,27513257053;0;8134,99908000219;0;0;0;0;0;0;333589,235707943;0;518842,334392756;6,2340407134923
"508";"ASIS";170;-2318205,23017553;-7757452,99461303;0;-548882,468010605;-11326591,6469126;1230872,45987296;0;-3914747,79242621;-278554,042506377;0;-609940,795421497;0;0;0;0;0;0;0;0;"Iniciativa1";-1913207,04869886;-7383901,49037876;0;-288430,152088422;-10666136,8379846;1183023,2538761;0;-3793942,69581101;-267725,471557181;0;-445128,437001658;0;0;0;0;0;0;0;0;1992466,36158732;404998,181476675;373551,504234271;0;260452,315922183;660454,808928063;-47849,2059968582;0;120805,0966152;10828,5709491955;0;164812,358419839;0;0;0;0;0;0;0;0;1948053,63054857;0,97770967084063
"509";"ASIS";170;-2318205,23017553;-7757452,99461303;0;-548882,468010605;-11326591,6469126;1230872,45987296;0;-3914747,79242621;-278554,042506377;0;-609940,795421497;0;0;0;0;0;0;0;0;"Iniciativa2";-2312853,99050611;-7757452,99461303;0;-546473,642013977;-11326392,0512748;1230240,228468;0;-3914589,43106556;-278410,964633248;0;-609342,024781286;0;0;0;0;0;0;0;0;463397,308926986;5351,23966942169;0;0;2408,8259966278;199,595637865365;-632,231404958759;0;158,361360641662;143,077873128175;0;598,770640210947;0;0;0;0;0;0;0;0;8227,63977293688;0,0177550443527354
"510";"ASIS";170;-2318205,23017553;-7757452,99461303;0;-548882,468010605;-11326591,6469126;1230872,45987296;0;-3914747,79242621;-278554,042506377;0;-609940,795421497;0;0;0;0;0;0;0;0;"Iniciativa3";-2285854,111741;-7730118,09348266;0;-546899,420830624;-11309331,5398824;1227050,28140154;0;-3863566,55981854;-277689,059903302;0;-600766,233687759;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32351,1184345335;27334,9011303727;0;1983,04717998079;17260,1070302539;-3822,178471416;0;51181,2326076659;864,982603074575;0;9174,56173373782;0;0;0;0;0;0;333589,235707943;0;469917,007956146;5,64618876559045
"511";"ASIS";171;-1945693,93825558;-6623145,11111197;0;-390071,718082802;-10561465,0131217;1186861,47326002;0;-3155457,61009382;-268594,084317863;0;-606783,466260775;0;0;0;0;0;0;0;0;"Iniciativa1";-1583337,17642238;-6263967,57516809;0;-233328,922988108;-9924657,96187174;1144050,21105116;0;-3120442,30870825;-258905,631174382;0;-474049,156278927;0;0;0;0;0;0;0;0;1992466,36158732;362356,761833208;359177,535943881;0;156742,795094693;636807,051249951;-42811,2622088653;0;35015,3013855736;9688,45314348067;0;132734,309981849;0;0;0;0;0;0;0;0;1649710,94642377;0,827974302717717
"512";"ASIS";171;-1945693,93825558;-6623145,11111197;0;-390071,718082802;-10561465,0131217;1186861,47326002;0;-3155457,61009382;-268594,084317863;0;-606783,466260775;0;0;0;0;0;0;0;0;"Iniciativa2";-1930520,29915989;-6623145,11111197;0;-390661,83961499;-10541390,9699515;1185068,75759852;0;-3155037,90991953;-268188,38168753;0;-605135,916479149;0;0;0;0;0;0;0;0;463397,308926986;15173,6390956903;0;0;-590,121532188263;20074,0431701634;-1792,71566149849;0;419,700174291153;405,70263033302;0;1647,54978162632;0;0;0;0;0;0;0;0;35337,7976584175;0,0762580985639375
"513";"ASIS";171;-1945693,93825558;-6623145,11111197;0;-390071,718082802;-10561465,0131217;1186861,47326002;0;-3155457,61009382;-268594,084317863;0;-606783,466260775;0;0;0;0;0;0;0;0;"Iniciativa3";-1897045,42039478;-6599784,55113896;0;-390942,631814286;-10467243,1317395;1181113,81053207;0;-3128018,12342412;-267293,352731099;0;-596876,243081924;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48648,5178608019;23360,5599730071;0;-870,913731483917;94221,8813821916;-5747,6627279555;0;27439,4866697048;1300,73158676451;0;9907,22317885153;0;0;0;0;0;0;333589,235707943;0;531849,059899825;6,3903202824199
"514";"ASIS";172;-2469059,3299638;-8153288,59049504;0;-630444,413736644;-11361557,2271604;1248695,37668192;0;-3841720,38040622;-282587,478697567;0;-681906,242729886;0;0;0;0;0;0;0;0;"Iniciativa1";-2036039,66942149;-7775675,94082454;0;-328976,476227882;-10614917,2990205;1197535,52489584;0;-3716223,98046014;-271009,688151737;0;-498274,144280102;0;0;0;0;0;0;0;0;1992466,36158732;433019,660542313;377612,649670502;0;301467,937508763;746639,928139932;-51159,85178608;0;125496,399946076;11577,79054583;0;183632,098449784;0;0;0;0;0;0;0;0;2128286,61301712;1,06816689809588
"515";"ASIS";172;-2469059,3299638;-8153288,59049504;0;-630444,413736644;-11361557,2271604;1248695,37668192;0;-3841720,38040622;-282587,478697567;0;-681906,242729886;0;0;0;0;0;0;0;0;"Iniciativa2";-2456697,96632744;-8153288,59049504;0;-630591,841882778;-11349560,9903239;1247234,92213647;0;-3841307,15082662;-282256,968810641;0;-680236,687898766;0;0;0;0;0;0;0;0;463397,308926986;12361,3636363638;0;0;-147,428146133199;11996,2368365061;-1460,45454545459;0;413,229579591192;330,509886926156;0;1669,55483112007;0;0;0;0;0;0;0;0;25163,0120789194;0,0543011614313975
"516";"ASIS";172;-2469059,3299638;-8153288,59049504;0;-630444,413736644;-11361557,2271604;1248695,37668192;0;-3841720,38040622;-282587,478697567;0;-681906,242729886;0;0;0;0;0;0;0;0;"Iniciativa3";-2429698,08756232;-8124710,08266347;0;-630964,649629385;-11328523,999457;1244044,97507001;0;-3790101,93736569;-281535,064080694;0;-670036,955265324;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;39361,2424014756;28578,5078315735;0;-520,235892740078;33033,2277034726;-4650,4016119116;0;51618,4430405246;1052,41461687256;0;11869,2874645626;0;0;0;0;0;0;333589,235707943;0;493931,721261773;5,93473249177913
"517";"ASIS";173;-2653358,67768595;-8706198,62050088;0;-653519,321864375;-11536634,3433514;1270469,73977187;0;-4438084,83238043;-287515,151595809;0;-1040168,23788828;0;0;0;0;0;0;0;0;"Iniciativa1";-2253122,21501264;-8335921,13708218;0;-513030,131319263;-11339774,3445756;1223183,11522437;0;-4311657,47380858;-276813,896304462;0;-841709,906281508;0;0;0;0;0;0;0;0;1992466,36158732;400236,462673314;370277,4834187;0;140489,190545112;196859,998775724;-47286,6245475034;0;126427,358571851;10701,2552913467;0;198458,331606769;0;0;0;0;0;0;0;0;1396163,45633531;0,70072121831108
"518";"ASIS";173;-2653358,67768595;-8706198,62050088;0;-653519,321864375;-11536634,3433514;1270469,73977187;0;-4438084,83238043;-287515,151595809;0;-1040168,23788828;0;0;0;0;0;0;0;0;"Iniciativa2";-2644071,40222662;-8706198,62050088;0;-610987,538990739;-11536634,3433514;1269372,47865583;0;-4438016,04715956;-287266,834625917;0;-1039342,2771874;0;0;0;0;0;0;0;0;463397,308926986;9287,27545932634;0;0;42531,7828736363;0;-1097,2611160439;0;68,7852208716795;248,316969891952;0;825,960700875963;0;0;0;0;0;0;0;0;51864,8601085584;0,111923093012028
"519";"ASIS";173;-2653358,67768595;-8706198,62050088;0;-653519,321864375;-11536634,3433514;1270469,73977187;0;-4438084,83238043;-287515,151595809;0;-1040168,23788828;0;0;0;0;0;0;0;0;"Iniciativa3";-2617071,52346151;-8679466,06348485;0;-611453,85117968;-11524558,7788906;1266182,53158937;0;-4386470,51289502;-286544,92989597;0;-1028468,42212862;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;36287,1542244381;26732,5570160206;0;42065,4706846947;12075,5644607563;-4287,20818250114;0;51614,3194854036;970,221699838352;0;11699,8157596596;0;0;0;0;0;0;333589,235707943;0;510747,130856254;6,13677450160998
